sample_name	mag_id_clean	site	group	Probiotic.and.Prebiotics	group_short	domain	phylum	class	order	family	genus	species	total_rel_abundance	source	identity	completeness	contamination	blast_score	match_quality	taxonomy	merged_otus	n_otus_merged	species_ID	comp_bird	bird_number	bird_id
G1_I1	MAGs_co_7706	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus reuteri	0.93808144	12339	100	100	0	82	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri	54f3fa8080e96ee8c48b77627ac0ae3a;681ae05bfb46dca13feaabb201570d80	2	Limosilactobacillus_reuteri	I1	1	G1_1
G1_I1	MGYG000312751	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.017538508	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	I1	1	G1_1
G1_I1	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.012505719	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e	1	Enterococcus_faecalis	I1	1	G1_1
G1_I1	MGYG000320915	Ileum	Control	Grower diet	G1	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas sp014836445	0.007167912	mgnify	90.873	99.42	0	86.44919999999999	excellent	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Cellulomonas;s__Cellulomonas sp014836445	6f2386ad1c01c55c1552ca3d205799bc	1	Cellulomonas_sp014836445	I1	1	G1_1
G1_I1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.148	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus_reuteri_E	0.005185298	ani99	100	99.46	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus_reuteri_E	8c29c0ac4bed029ebbeb22b3935cc8bb	1	Limosilactobacillus_reuteri_E	I1	1	G1_1
G1_I10	jejunum.out.p_ctg.gfa.seq.fa.len.circular.fa.005	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus_gallinarum	0.640776699	ani99	100	98.94	0	81.64	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus_gallinarum	e3064dc22ea1c1084cae7e065ec8305c	1	Lactobacillus_gallinarum	I10	10	G1_10
G1_I10	MGYG000312751	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.079288026	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	I10	10	G1_10
G1_I10	MAGs_co_7706	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus reuteri	0.077669903	12339	99.6	100	0	81.84	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri	681ae05bfb46dca13feaabb201570d80	1	Limosilactobacillus_reuteri	I10	10	G1_10
G1_I10	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.148	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus_reuteri_E	0.074433657	ani99	100	99.46	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus_reuteri_E	8c29c0ac4bed029ebbeb22b3935cc8bb	1	Limosilactobacillus_reuteri_E	I10	10	G1_10
G1_I10	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.067961165	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e;b2bba50ae5022b13d0cd6641814e0713	2	Enterococcus_faecalis	I10	10	G1_10
